ID,Number_Of_Wins_This_Season,Number_Of_First_Round_Draft_Picks,Average_Player_Age,Number_Of_Injured_Players,Coach_Experience_Level
3189,15,3,25,6,2
3191,15,2,26,4,2
3194,14,2,26,5,2
3195,12,2,27,7,2
3197,14,1,26,4,2
3201,14,2,27,5,2
3202,13,3,26,7,2
3203,14,2,26,6,2
3207,11,1,28,7,2
3209,14,3,26,7,2
3214,14,2,27,5,2
3217,15,2,26,5,2
3218,13,2,27,5,2
3221,12,1,27,7,1
3225,14,2,27,5,2
3227,13,2,26,5,2
3229,16,3,26,4,2
3230,14,3,27,4,3
3231,13,2,26,8,2
3233,15,2,26,3,2
3235,15,2,26,5,1
3237,14,1,27,3,2
3241,14,2,26,5,2
3249,14,3,26,4,3
3253,14,2,26,7,2
3254,14,2,26,5,2
3259,15,3,26,5,2
3261,12,1,27,6,2
3264,14,2,26,5,2
3271,15,2,26,5,2
3274,16,3,25,4,2
3275,12,2,26,4,3
3276,14,2,26,6,2
3277,14,2,26,4,2
3278,15,3,26,6,2
3279,14,3,27,7,3
3280,14,2,27,4,2
3281,14,2,26,5,2
3284,13,2,27,5,2
3286,12,2,26,6,3
3290,14,3,27,7,2
3293,15,2,26,5,2
3296,13,2,26,7,2
3297,16,2,25,4,2
3298,13,2,26,4,2
3300,13,2,27,5,3
3302,13,2,26,5,2
3304,15,3,26,4,2
3305,14,2,27,5,2
3308,14,1,27,4,2
3312,15,3,27,5,2
3314,13,2,27,7,1
3316,14,2,26,6,2
3318,14,3,26,6,2
3320,14,2,26,6,2
3321,14,2,26,5,2
3323,14,3,26,8,2
3324,13,2,26,8,2
3325,14,3,26,6,3
3327,14,2,26,4,2
3330,15,3,26,8,2
3333,15,2,27,4,2
3334,16,2,26,4,2
3335,14,3,26,5,3
3336,16,3,27,6,2
3339,13,2,27,5,3
3343,13,1,27,5,2
3344,14,2,27,4,2
3346,14,2,26,6,2
3358,13,2,26,7,2
3360,13,3,27,6,2
3365,14,2,26,5,1
3366,15,2,26,3,2
3370,14,3,25,5,2
3374,14,3,26,5,3
3378,14,2,26,6,2
3384,15,2,25,4,2
3389,15,2,26,4,2
3390,13,2,26,5,2
3392,16,3,26,6,2
3393,15,2,26,4,2
3398,13,2,27,8,2
3399,16,2,27,6,2
3402,15,2,27,4,2
3403,14,2,27,4,2
3404,13,1,27,4,1
3406,14,2,26,6,2
3407,13,2,26,4,2
3410,12,1,27,8,1
3418,15,3,27,4,2
3423,13,2,27,6,2
3424,15,3,25,6,2
3428,16,3,26,6,2
3430,13,2,26,4,2
3433,13,3,26,6,3
3436,16,2,26,2,2
3437,14,2,27,5,2
3439,12,3,27,6,3
3445,14,3,26,6,2
3446,13,1,27,5,2
3448,13,1,26,5,1
3449,15,2,26,4,2
3450,15,3,26,4,2
3451,13,3,27,6,3
3452,13,3,27,5,3
3454,13,2,27,4,2
3455,13,2,27,5,2
3457,15,2,27,6,2
3460,14,2,26,6,2
3463,13,1,27,5,1
3464,15,2,27,7,2
3466,13,2,26,7,2
3467,13,2,26,3,2
3472,14,2,26,7,1
3475,14,2,26,4,2
3479,14,2,28,4,2
3482,13,2,26,6,2
3484,13,2,27,6,2
3495,13,2,27,7,2
3496,13,2,27,5,2
3501,13,2,26,4,3
3502,14,1,27,5,1
3503,15,3,26,5,2
3511,15,2,26,4,2
3512,14,2,26,4,2
3518,12,2,27,9,2
3519,15,2,26,4,2
3523,14,2,26,7,2
3526,16,2,26,2,2
3527,16,3,26,4,2
3528,14,1,27,4,1
3533,12,1,27,7,1
3534,15,3,26,6,3
3535,14,3,26,7,2
3536,15,2,27,4,2
3537,15,2,27,6,1
3543,13,1,28,5,2
3546,13,2,27,4,2
3549,13,1,27,5,2
3550,14,2,26,6,2
3557,13,2,27,6,2
3559,13,3,26,6,3
3561,14,3,26,5,3
3569,16,3,26,7,2
3574,14,3,27,6,2
3575,13,2,26,6,2
3578,13,2,27,4,3
3584,14,2,27,5,2
3588,16,3,26,4,2
3592,13,2,27,6,2
3597,13,2,27,6,2
3599,15,3,25,6,2
3603,15,3,26,7,2
3609,13,1,27,5,2
3610,14,3,27,4,3
3611,14,3,26,6,2
3616,14,2,26,7,2
3617,13,2,26,7,2
3620,14,3,26,8,2
3623,16,3,25,6,2
3625,15,3,26,7,2
3626,14,2,27,5,2
3628,14,2,26,5,2
3630,12,2,27,5,2
3632,13,3,27,6,3
3633,14,2,26,6,2
3638,12,1,27,7,1
3639,14,2,26,5,1
3640,12,2,27,7,2
3651,12,2,27,7,2
3652,15,3,26,5,2
3653,15,2,27,2,2
3656,15,3,26,6,2
3657,14,2,26,5,2
3661,15,2,26,5,2
3663,13,2,27,5,2
3672,13,2,27,7,2
3675,14,2,26,5,2
3679,14,2,26,6,2
3680,14,2,26,6,2
3688,16,2,27,4,2
3690,15,2,27,6,2
3693,14,2,26,5,2
3695,15,3,26,4,2
3696,16,3,26,4,2
3697,13,1,27,6,2
3705,13,2,26,5,2
3706,15,2,25,5,2
3711,14,2,26,4,2
3712,14,2,27,4,2
3713,15,3,26,5,3
3720,13,2,26,7,2
3735,14,2,27,4,2
3736,12,1,27,6,2
3741,14,2,27,4,2
3743,13,2,27,5,2
3753,15,2,26,4,2
3755,14,2,26,7,2
3758,14,3,26,8,2
3762,13,3,27,5,3
3766,13,2,26,7,2
3768,14,2,26,5,2
3774,13,3,26,8,2
3778,15,2,26,5,2
3780,12,2,26,5,2
3782,14,3,27,7,2
3784,11,2,26,5,2
3785,15,2,26,5,2
3789,14,2,27,6,2
3794,14,2,26,6,2
3807,15,2,27,4,2
3813,14,2,26,6,2
3826,14,2,26,5,2
3829,13,2,26,7,2
3830,15,1,26,3,1
3833,13,1,26,5,1
3836,14,2,26,6,2
3837,12,2,27,5,3
3841,14,2,26,5,2
3843,16,3,26,6,2
3851,15,2,25,7,1
3855,14,2,26,5,1
3856,14,1,27,4,2
3866,15,2,27,3,2
3873,13,2,25,3,2
3876,13,2,27,5,2
3878,11,2,28,8,2
3879,14,2,26,5,2
3885,13,2,26,7,2
3889,15,3,26,6,2
3892,13,1,27,7,1
3893,14,3,26,7,3
3895,14,2,27,3,2
3897,15,2,25,4,2
3900,16,3,26,6,2
3902,14,2,26,6,2
3904,14,2,26,6,2
3905,14,3,26,6,2
3907,13,2,26,4,2
3908,14,2,27,4,2
3909,14,2,26,5,2
3919,13,2,26,4,3
3921,14,2,27,5,2
3924,13,2,26,8,1
3926,14,3,27,5,3
3927,14,3,26,5,3
3932,15,2,26,4,2
3934,15,2,27,5,1
3940,14,2,26,5,2
3941,15,2,27,5,2
3942,14,2,26,7,2
3945,16,3,25,5,2
3946,15,2,25,5,2
3951,14,2,26,5,2
3953,13,1,27,4,2
3955,15,2,27,6,2
3959,15,3,26,5,2
3960,13,1,26,6,1
3961,14,2,27,5,2
3962,13,1,27,5,1
3964,16,3,25,5,2
3969,14,2,26,6,2
3970,16,3,26,4,2
3971,15,2,26,4,2
3972,17,3,27,6,2
3973,15,3,27,4,3
3977,15,2,27,4,2
3978,12,2,27,6,2
3981,12,2,26,3,3
3985,13,2,26,7,2
3988,14,2,27,3,2
3989,15,2,26,5,2
3992,13,3,26,4,3
3997,16,3,26,4,2
3998,15,3,25,6,2
4002,14,2,27,4,2
4023,13,2,26,7,2
4025,15,3,26,7,2
4026,14,2,26,5,2
4027,16,3,26,5,2
4033,16,3,26,5,2
4036,15,3,26,6,2
4038,15,2,26,4,2
4040,13,2,27,6,2
4044,14,2,26,5,2
4046,13,2,26,7,2
4048,14,3,26,7,3
4049,14,2,26,4,2
4051,14,2,26,7,2
4052,15,3,26,6,2
4054,14,3,26,6,3
4055,16,3,26,6,2
4057,15,3,26,6,2
4059,15,2,27,3,2
4060,13,2,26,7,2
4062,13,2,27,7,2
4067,13,2,27,7,2
4075,12,2,27,5,2
4077,14,2,26,6,2
4085,13,2,26,8,1
4088,15,3,26,6,2
4092,14,1,26,4,1
4094,13,1,27,2,2
4095,14,3,26,6,2
4100,15,2,26,5,2
4101,14,2,27,4,2
4104,13,1,27,5,1
4105,16,2,27,5,2
4106,13,2,26,6,2
4107,13,2,27,6,2
4109,14,3,26,6,2
4110,15,2,26,4,1
4116,14,2,27,5,2
4117,14,3,26,4,3
4119,13,2,27,4,2
4122,14,2,26,5,2
4124,12,1,27,5,2
4126,13,1,27,6,1
4132,14,2,25,7,2
4134,13,2,26,5,2
4135,14,2,26,6,2
4136,13,2,26,4,2
4138,14,3,26,7,2
4139,15,2,26,5,2
4140,15,3,26,6,2
4141,13,2,26,7,2
4145,14,2,27,4,2
4147,15,3,26,6,2
4151,15,3,26,5,3
4154,14,2,26,6,2
4161,14,2,26,5,2
4162,13,2,27,7,2
4163,14,2,26,4,2
4174,11,1,27,7,1
4177,15,3,26,6,2
4178,12,3,26,4,3
4180,15,2,26,4,2
4183,15,3,26,7,2
4189,13,1,27,5,1
4190,12,2,27,8,2
4192,13,1,27,5,1
4195,12,2,26,4,2
4198,13,2,26,5,2
4200,15,3,26,4,2
4201,14,3,26,6,2
4204,16,2,26,4,2
4206,13,3,27,6,3
4207,14,2,27,5,2
4215,12,1,27,7,2
4221,15,2,26,3,2
4222,12,2,26,3,3
4224,14,2,27,7,2
4233,14,2,26,5,2
4235,15,3,27,6,2
4238,13,1,27,5,2
4239,15,2,27,5,2
4241,15,2,27,3,2
4245,14,2,26,4,2
4251,13,1,27,6,2
4252,12,1,27,6,2
4253,14,1,27,3,2
4254,13,2,27,2,2
4257,14,2,27,4,2
4258,14,2,26,5,1
4259,13,1,26,5,1
4260,13,2,26,3,2
4270,13,2,27,5,2
4272,15,2,26,5,2
4276,13,2,27,3,3
4277,18,3,25,2,2
4278,15,2,26,5,2
4279,15,2,26,6,2
4281,17,3,25,3,3
4282,13,2,27,4,2
4286,14,1,26,3,2
4287,14,2,26,5,2
4289,13,2,27,7,2
4291,12,1,26,5,2
4306,11,3,26,7,3
4308,15,3,25,6,2
4309,15,3,27,6,2
4310,13,2,26,7,2
4317,13,2,27,5,2
4319,12,1,27,7,1
4320,15,2,26,4,1
4324,14,3,26,6,2
4329,13,2,27,5,2
4335,13,2,27,6,2
4336,14,3,26,4,3
4338,14,2,26,6,2
4346,15,2,26,4,2
4351,16,3,27,7,2
4355,14,2,27,4,2
4358,14,3,26,8,2
4361,14,2,26,6,2
4362,14,2,27,5,2
4373,15,2,26,5,2
4379,14,2,27,4,2
4381,13,2,27,5,2
4382,13,2,27,3,2
4386,15,3,26,4,2
4389,14,3,26,5,2
4390,15,2,26,5,2
4392,13,2,26,7,2
4394,13,2,26,6,2
4395,14,2,26,7,2
4397,14,2,26,4,2
4400,14,2,26,6,2
4402,12,3,26,6,3
4403,15,2,26,5,2
4407,13,3,26,4,3
4409,13,2,27,5,3
4411,15,2,27,4,2
4420,14,3,26,7,2
4423,14,1,26,5,1
4426,15,2,26,3,2
4427,14,2,26,6,2
4432,13,3,26,5,3
4434,14,2,27,5,2
4435,13,3,27,6,3
4436,14,2,27,5,2
4440,14,3,26,4,3
4441,13,2,27,5,2
4444,14,3,26,7,2
4447,14,3,26,7,2
4452,16,1,27,1,2
4457,15,2,27,3,2
4461,14,2,26,5,2
4464,16,2,27,7,2
4465,15,2,26,4,1
4467,13,3,26,6,2
4468,15,4,26,9,2
4472,14,2,26,6,2
4473,14,2,26,5,1
4477,14,1,27,5,1
4481,13,2,27,4,2
4485,14,2,26,5,2
4486,14,2,27,6,2
4489,14,1,27,4,2
4492,13,2,26,5,2
4497,13,2,27,5,2
4501,15,2,26,5,2
4505,15,2,26,5,2
4507,14,2,27,5,2
4509,13,2,26,7,2
4510,14,3,27,4,3
4515,14,1,27,3,2
4516,14,3,26,6,2
4519,14,2,27,6,2
4521,15,2,26,5,2
4523,16,2,26,5,2
4529,13,3,27,6,3
4530,13,3,26,6,3
4531,14,2,26,6,2
4532,17,3,26,2,2
4537,14,2,26,5,2
4540,13,2,26,5,3
4543,12,1,27,5,1
4544,13,2,26,5,2
4547,13,2,26,7,2
4548,13,2,27,5,2
4549,16,2,27,6,2
4551,13,1,27,5,1
4554,14,2,26,5,2
4556,14,2,27,4,2
4558,14,2,27,4,2
4559,14,2,26,7,2
4566,15,2,26,4,2
4567,12,2,27,6,3
4572,14,2,26,6,2
4573,13,2,26,4,2
4574,14,1,27,4,2
4575,12,2,27,6,2
4576,15,3,26,6,2
4577,13,2,27,7,2
4579,14,2,26,6,2
4582,13,2,26,7,2
4584,12,1,27,6,1
4587,13,2,26,7,1
4593,14,2,26,6,2
4596,13,2,27,5,2
4598,14,2,27,5,2
4603,13,2,26,5,2
4605,14,2,26,5,2
4606,13,3,26,6,3
4608,14,3,26,7,2
4612,14,2,27,5,2
4624,14,1,26,5,1
4625,14,2,27,5,2
4628,13,2,26,7,2
4632,12,1,27,5,2
4634,14,1,27,5,1
4636,16,2,26,7,1
4638,14,3,26,8,3
4640,13,2,26,8,1
4642,13,2,26,7,2
4644,15,3,26,7,2
4647,15,3,26,6,2
4650,15,2,27,4,2
4651,14,3,27,6,2
4652,13,1,27,6,1
4655,12,2,27,5,2
4656,15,3,26,7,2
4657,15,3,27,6,2
4658,13,2,26,5,2
4659,13,1,27,3,2
4661,13,2,26,5,2
4662,15,2,26,6,1
4672,14,3,26,7,2
4674,14,3,26,6,2
4677,14,1,27,4,2
4678,13,3,27,6,3
4680,12,1,27,6,1
4682,16,4,26,10,2
4683,13,3,26,5,3
4686,15,2,26,4,2
4687,13,2,27,6,2
4690,12,2,26,5,3
4695,15,2,26,6,2
4699,14,2,27,4,2
4704,15,2,26,6,2
4708,16,3,26,3,2
4711,14,2,26,5,2
4712,13,2,27,5,2
4714,14,2,26,5,2
4715,13,2,26,3,2
4720,13,2,27,6,2
4722,14,2,26,7,2
4725,14,2,26,5,2
4726,13,2,27,5,2
4729,13,2,26,3,2
4730,14,2,27,4,2
4731,13,2,26,6,2
4732,15,2,27,4,2
4734,13,3,26,6,3
4738,14,3,26,7,2
4744,15,3,25,5,2
4747,14,2,26,4,2
4748,15,3,26,6,2
4749,15,2,26,6,2
4750,13,3,26,5,2
4754,14,2,27,3,2
4755,15,3,26,8,2
4758,15,2,26,5,2
4761,13,3,26,7,3
4762,14,3,26,6,2
4765,14,3,26,5,3
4766,13,2,27,6,2
4768,14,3,25,7,2
4770,15,3,26,4,3
4776,14,1,27,4,1
4778,14,2,26,5,1
4781,13,2,26,6,2
4790,13,1,27,5,2
4792,15,2,27,5,1
4797,14,2,26,6,2
4798,13,2,27,7,2
4799,15,2,26,5,2
4805,15,3,26,6,2
4806,13,3,26,6,3
4808,15,2,26,4,2
4809,14,2,27,4,2
4810,14,2,26,4,2
4814,13,2,26,7,2
4816,15,3,26,6,2
4818,14,2,26,5,2
4820,13,2,27,5,2
4827,15,2,26,4,2
4830,14,2,27,5,2
4835,14,2,26,7,2
4838,15,3,26,5,2
4840,15,3,27,8,2
4845,13,2,27,4,2
4847,12,2,26,8,2
4848,14,2,26,6,2
4861,15,2,26,6,2
4865,13,2,27,6,2
4867,13,2,27,4,2
4872,13,1,27,6,1
4875,14,3,26,9,2
4882,14,2,26,7,2
4884,15,2,26,6,2
4885,14,2,26,7,2
4891,14,2,26,5,2
4898,12,2,26,4,3
4899,14,2,27,6,2
4902,13,2,27,5,2
4904,15,2,26,5,2
4908,13,2,26,4,2
4911,14,2,27,5,2
4912,15,3,26,6,2
4915,14,3,25,5,2
4916,13,2,27,5,2
4917,14,2,26,5,2
4918,13,1,27,7,1
4920,13,2,26,7,2
4921,14,2,27,5,2
4924,16,2,26,3,2
4931,14,2,26,5,2
4933,13,2,26,4,2
4934,14,2,26,5,2
4940,12,1,27,6,1
4942,14,2,26,6,2
4943,15,1,26,3,1
4946,15,2,26,4,2
4948,13,2,27,3,3
4949,15,1,26,3,2
4950,14,2,26,5,2
4954,15,3,26,6,2
4958,12,1,27,7,2
4961,14,2,26,5,2
4962,16,3,26,7,2
4965,15,3,26,4,2
4968,14,2,27,4,2
4972,14,2,26,7,2
4973,13,1,26,5,1
4976,15,2,26,4,1
4978,14,3,26,7,3
4980,16,3,25,6,2
4986,14,2,27,7,2
4987,13,3,26,5,3
4989,14,2,26,5,2
4991,14,2,27,6,2
4995,12,1,28,7,2
4997,14,2,27,6,2
4998,14,2,26,6,2
4999,13,2,26,6,2
5006,14,2,26,6,2
5007,12,2,27,8,2
5008,14,2,26,5,2
5011,14,2,27,4,2
5012,16,2,26,3,2
5015,15,2,26,4,2
5016,15,2,26,3,2
5018,17,3,26,3,2
5020,14,2,26,5,2
5021,14,3,27,7,2
5023,14,2,26,5,2
5024,16,2,26,3,1
5026,15,2,26,6,2
5030,13,2,27,4,2
5031,14,2,26,7,2
5032,13,2,26,6,3
5033,13,2,26,6,2
5034,14,2,27,6,2
5035,14,2,27,7,2
5039,14,2,26,5,2
5041,14,1,27,5,2
5043,15,2,27,6,2
5046,16,2,26,2,2
5049,16,2,27,5,2
5050,11,1,27,9,1
5051,14,2,26,7,2
5052,16,2,25,5,2
5053,15,2,26,4,2
5057,15,3,26,6,2
5061,12,2,26,5,3
5062,13,3,26,7,2
5063,13,3,26,5,3
5064,15,2,26,5,2
5067,13,3,26,7,3
5068,16,2,26,4,2
5071,14,2,26,6,2
5075,13,2,27,7,2
5078,15,2,25,5,1
5080,15,2,26,4,1
5082,14,3,26,7,2
5085,15,2,26,5,2
5089,13,1,27,6,1
5091,13,2,26,8,1
5093,16,3,26,3,3
5095,14,2,26,6,2
5097,15,2,26,5,2
5098,14,1,26,4,2
5100,15,3,26,5,2
5103,13,2,27,6,2
5105,15,3,26,7,2
5106,13,3,26,7,3
5107,15,3,26,8,3
5108,14,2,26,6,2
5117,15,2,26,5,2
5121,15,2,26,6,2
5126,14,3,27,6,2
5132,15,3,25,6,2
5133,13,2,27,6,2
5137,14,2,26,5,2
5138,14,2,26,6,2
5140,13,2,26,8,2
5157,14,2,26,6,2
5158,13,2,27,6,2
5163,16,3,26,5,2
5165,15,2,27,5,2
5167,14,1,27,5,2
5168,14,2,27,5,2
5174,15,3,27,5,2
5175,15,2,27,5,2
5178,13,2,27,6,2
5179,13,2,27,4,2
5181,16,1,26,2,1
5187,15,3,26,6,3
5189,14,3,26,3,3
5190,13,2,26,7,2
5193,14,2,27,5,2
5196,13,2,26,4,2
5198,14,2,27,4,2
5200,13,3,26,6,3
5201,13,2,26,6,1
5204,13,2,26,4,3
5206,12,1,28,5,2
5208,14,2,27,5,2
5212,15,2,27,3,2
5214,13,3,26,6,3
5217,15,2,26,4,2
5219,13,2,27,4,2
5220,17,3,26,7,2
5224,16,3,25,6,2
5228,14,2,26,7,2
5238,13,1,27,4,2
5239,15,3,26,6,2
5241,14,3,26,4,3
5242,15,3,26,7,2
5244,13,2,26,7,2
5247,13,2,27,4,2
5249,16,2,26,2,2
5250,13,2,27,6,2
5253,15,1,26,5,1
5254,14,3,27,6,3
5258,14,2,26,6,1
5270,13,3,26,5,3
5274,14,2,26,6,2
5277,11,2,27,10,2
5278,13,2,26,7,2
5282,13,2,27,3,2
5284,14,2,27,4,2
5287,14,3,26,7,2
5290,15,2,26,4,2
5291,13,2,26,4,3
5293,15,2,26,6,2
5299,13,3,26,5,3
5300,16,2,27,5,2
5303,15,2,26,6,2
5304,12,2,27,7,2
5307,11,3,26,6,3
5311,14,3,26,6,3
5314,14,3,26,6,2
5316,15,3,26,5,2
5318,13,2,27,5,2
5325,12,3,26,7,3
5326,14,2,26,7,2
5327,13,2,27,7,2
5329,15,2,27,5,2
5334,13,2,26,4,2
5340,16,2,27,6,2
5341,15,3,26,6,3
5344,14,2,26,6,2
5346,12,2,27,7,2
5347,14,2,26,6,2
5349,14,2,26,6,2
5353,14,2,26,5,2
5355,14,3,26,6,2
5356,13,1,27,5,1
5357,15,3,27,5,2
5359,14,1,26,5,1
5365,16,3,26,6,2
5366,14,3,26,6,2
5368,13,2,27,6,2
5369,12,2,28,7,2
5370,14,3,26,7,2
5371,14,3,26,6,2
5374,13,2,27,7,2
5378,15,3,27,6,2
5381,12,1,27,4,2
5384,13,2,26,7,2
5387,16,3,25,4,2
5388,14,3,26,4,3
5390,15,2,27,5,2
5391,15,3,26,6,2
5392,13,2,26,7,1
5393,15,1,26,2,2
5394,15,2,26,5,2
5397,13,3,26,7,3
5398,14,2,26,7,2
5404,14,3,26,7,2
5405,16,2,26,2,2
5407,16,2,27,6,1
5408,15,2,26,6,2
5409,14,2,26,7,2
5410,14,3,26,5,3
5415,17,3,25,3,2
5416,16,3,26,7,2
5417,14,3,26,6,2
5418,13,2,27,4,2
5420,13,3,26,7,2
5424,14,2,27,4,2
5427,14,3,26,6,3
5428,15,3,26,5,3
5430,17,3,26,2,3
5433,15,2,26,4,2
5436,12,2,27,7,2
5438,16,2,26,5,2
5440,15,2,26,7,2
5442,13,2,26,5,2
5445,14,2,26,5,2
5457,15,2,26,4,2
5458,13,2,26,6,2
5459,16,3,26,7,2
5460,14,2,26,3,2
5463,16,3,25,5,2
5465,14,2,26,7,2
5470,14,3,26,6,2
5475,15,2,26,5,2
5477,15,3,26,6,2
5478,13,2,26,6,2
5480,14,1,28,3,2
5481,17,3,27,7,2
5483,15,2,25,5,2
5491,13,2,27,8,2
5492,15,2,26,4,2
5493,12,2,27,6,2
5494,14,2,26,6,2
5495,14,2,26,4,2
5497,14,3,26,5,3
5498,13,2,25,7,2
5499,14,1,26,5,1
5501,14,3,26,6,2
5504,14,3,26,5,3
5510,13,2,27,4,2
5513,16,3,26,3,3
5517,14,2,26,5,1
5519,14,2,26,5,2
5522,13,1,27,7,1
5526,12,2,26,4,2
5534,13,1,27,5,2
5537,14,3,26,6,3
5539,13,1,27,5,1
5541,11,1,27,6,2
5544,13,2,26,5,2
5545,15,2,26,5,2
5546,13,2,26,5,2
5548,14,2,26,7,2
5550,15,3,26,6,2
5553,14,2,26,7,2
5555,14,1,27,3,2
5558,12,2,26,8,1
5562,15,2,26,7,2
5563,13,2,26,5,2
5564,14,2,27,5,2
5565,14,3,26,6,2
5566,13,2,26,7,2
5569,15,2,26,7,1
5572,14,2,26,6,2
5575,12,1,27,6,2
5578,14,2,27,5,2
5582,15,2,26,4,2
5584,13,2,26,5,2
5586,14,2,26,6,2
5588,12,3,26,10,2
5594,15,2,27,6,2
5596,13,2,26,6,2
5600,14,2,26,6,2
5602,14,2,27,4,2
5607,13,2,27,6,2
5608,12,1,27,6,1
5615,14,2,26,4,2
5617,15,2,26,6,2
5623,15,2,27,4,2
5624,14,1,26,5,1
5625,13,2,27,5,2
5627,14,2,26,4,2
5628,15,2,26,4,2
5632,15,2,27,3,2
5633,14,2,26,6,2
5636,13,1,27,6,2
5637,13,2,26,6,2
5640,14,2,26,5,2
5642,12,2,26,5,2
5643,13,3,26,6,2
5644,15,2,26,3,2
5645,14,2,26,4,2
5647,14,2,26,6,2
5650,15,2,26,4,2
5651,14,3,26,7,2
5656,15,1,27,4,1
5657,15,3,26,5,2
5659,13,2,26,5,2
5661,15,3,25,5,2
5664,14,2,26,7,2
5665,15,3,26,6,2
5666,14,2,26,5,1
5671,13,2,27,4,2
5674,12,1,27,6,1
5675,12,1,27,7,2
5677,11,1,27,6,1
5678,12,2,26,7,2
5683,12,2,26,5,2
5684,14,2,26,5,2
5690,14,2,26,6,2
5693,15,2,26,7,2
5694,14,2,26,5,2
5698,13,2,27,7,2
5701,15,2,26,5,2
5703,13,2,26,5,2
5704,13,2,26,7,2
5709,14,2,27,6,2
5717,15,2,26,5,2
5721,13,2,26,8,2
5725,15,3,27,6,2
5727,12,3,26,6,3
5739,13,2,25,6,2
5741,13,3,26,7,2
5742,14,2,27,6,2
5745,14,3,26,9,2
5746,13,3,27,5,3
5750,15,2,26,4,2
5753,14,2,26,6,2
5754,15,2,26,6,2
5757,14,1,26,5,1
5758,16,3,25,5,2
5763,14,3,27,6,2
5764,15,3,26,6,2
5767,13,2,27,6,3
5770,13,2,26,7,1
5772,15,2,26,4,2
5775,13,2,27,6,2
5776,13,2,26,6,1
5777,16,3,27,5,2
5779,14,2,26,6,2
5782,14,3,26,6,2
5784,13,2,26,6,2
5788,14,3,26,5,3
5789,15,2,26,6,2
5790,17,3,25,3,2
5793,15,2,27,5,2
5794,15,3,26,5,2
5797,15,2,26,4,2
5799,14,1,27,4,1
5800,15,3,26,4,3
5803,15,2,27,5,2
5804,13,1,27,4,2
5814,14,1,26,5,1
5816,13,1,27,4,2
5819,13,1,27,5,2
5822,16,3,26,4,3
5828,13,3,26,6,3
5832,15,2,26,5,2
5836,17,3,26,5,2
5839,15,2,27,5,2
5840,13,2,27,7,2
5842,16,3,26,7,2
5846,15,2,26,5,2
5848,15,3,26,6,2
5849,15,2,25,7,1
5850,13,2,27,6,2
5853,14,2,26,5,2
5856,14,2,26,7,2
5860,14,2,26,5,2
5862,14,2,26,6,2
5864,15,3,25,6,2
5866,15,2,27,5,2
5868,15,3,26,6,2
5870,15,2,26,4,2
5872,14,2,26,7,2
5875,13,2,27,5,2
5877,15,2,26,4,2
5878,14,3,26,9,2
5880,14,2,26,5,2
5881,16,3,26,5,2
5885,16,3,26,6,3
5886,14,2,26,6,2
5891,15,3,26,6,2
5895,12,2,26,7,1
5897,12,3,26,5,3
5911,16,3,25,7,2
5914,14,2,26,6,2
5915,12,2,27,7,2
5925,14,3,26,7,2
5928,16,2,27,4,2
5932,13,2,26,5,3
5936,13,1,27,6,1
5938,15,2,26,6,2
5939,13,2,26,4,2
5942,13,2,26,4,2
5946,13,2,27,4,2
5951,13,2,27,4,2
5956,14,2,27,5,2
5957,14,2,26,6,2
5959,14,2,27,5,2
5960,13,2,27,7,2
5962,13,2,27,4,3
5966,14,3,26,6,3
5969,13,3,27,7,2
5970,15,2,26,6,2
5972,16,1,27,4,1
5974,14,3,27,7,3
5976,15,3,27,7,2
5977,14,2,26,5,2
5983,15,3,26,5,2
5985,14,3,26,6,3
5986,15,3,27,7,2
5987,15,2,26,5,2
5992,14,2,26,8,1
5997,12,1,27,6,1
5998,13,2,27,6,2
5999,15,3,26,7,2
6000,14,2,27,5,2
6001,15,2,26,4,2
6003,14,2,27,5,2
6004,12,1,26,9,1
6006,16,2,25,4,2
6008,14,2,27,3,2
6010,13,2,26,8,2
6011,16,3,25,5,2
6013,14,3,26,6,2
6016,14,2,28,4,2
6020,13,2,27,7,2
6023,13,2,26,6,1
6024,17,3,26,2,2
6029,14,2,26,5,2
6033,15,2,26,5,2
6039,13,2,26,5,2
6040,14,2,27,4,2
6048,14,2,26,7,2
6049,13,2,27,5,2
6053,15,2,26,4,2
6054,14,2,27,5,2
6058,13,1,27,4,2
6061,14,3,26,6,3
6064,15,2,26,4,2
6065,15,2,26,4,2
6068,14,2,27,5,2
6071,13,2,27,5,2
6075,13,1,27,4,2
6079,15,2,27,3,2
6080,13,2,27,4,2
6081,14,2,26,4,2
6084,15,2,26,3,2
6085,13,1,27,7,1
6088,14,3,26,7,3
6089,14,1,27,3,2
6090,17,3,25,4,2
6091,14,2,27,5,2
6094,13,1,26,7,1
6097,12,1,27,3,2
6101,13,2,26,5,2
6102,13,2,27,7,2
6109,14,3,27,6,3
6116,14,2,26,7,2
6120,11,2,26,3,3
6121,13,2,26,6,2
6127,13,2,27,5,2
6129,14,2,26,6,2
6131,12,2,27,4,3
6137,14,2,26,5,2
6139,15,2,26,5,2
6140,12,1,27,7,1
6146,14,1,27,3,1
6147,12,2,27,5,3
6152,14,3,26,6,2
6153,14,2,26,6,2
6154,13,2,26,7,2
6155,14,2,26,5,2
6158,15,2,26,4,2
6161,13,2,26,7,2
6162,13,2,27,4,2
6163,14,3,27,6,3
6166,14,2,27,6,2
6170,15,3,26,6,2
6173,14,2,26,5,2
6176,14,2,27,5,2
6177,14,2,26,5,2
6180,15,3,27,8,2
