"predict","A","B"
0,0.8715633220205072,0.1284366779794928
0,0.8681538550124177,0.13184614498758235
1,0.09433323489992806,0.9056667651000719
0,0.9214415238438861,0.07855847615611393
0,0.7862329143809537,0.2137670856190464
0,0.6984108352546331,0.3015891647453669
1,0.5373302595153091,0.46266974048469095
0,0.92542953577074,0.07457046422925993
0,0.6974291299223478,0.3025708700776522
0,0.7281074831817725,0.27189251681822746
0,0.8681538550124177,0.13184614498758235
1,0.06550888881068084,0.9344911111893192
0,0.8951405058782742,0.10485949412172581
0,0.850217652968299,0.149782347031701
1,0.18439008501971932,0.8156099149802807
1,0.4202911094421944,0.5797088905578056
1,0.13071551123035619,0.8692844887696438
0,0.8855275739579339,0.11447242604206613
0,0.8931426302357646,0.10685736976423539
1,0.1167769861019694,0.8832230138980306
0,0.9171508697962039,0.08284913020379615
0,0.6984108352546331,0.3015891647453669
1,0.12152096896421449,0.8784790310357855
1,0.06648830263905448,0.9335116973609455
1,0.13071551123035619,0.8692844887696438
1,0.43761322919691237,0.5623867708030876
0,0.9016710367459454,0.09832896325405463
0,0.8073619069350177,0.1926380930649822
0,0.8384946693675053,0.1615053306324947
1,0.08967643978378037,0.9103235602162196
1,0.5756290809876161,0.42437091901238394
0,0.9129980832977916,0.0870019167022084
1,0.10068398737235473,0.8993160126276453
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
0,0.8713364210131856,0.12866357898681438
1,0.3290486588940146,0.6709513411059854
1,0.43761322919691237,0.5623867708030876
0,0.7281074831817725,0.27189251681822746
0,0.7876984037143164,0.21230159628568354
1,0.0662233179021473,0.9337766820978527
1,0.12610780306240799,0.873892196937592
0,0.6984108352546331,0.3015891647453669
1,0.3290486588940146,0.6709513411059854
0,0.6984108352546331,0.3015891647453669
0,0.6974291299223478,0.3025708700776522
1,0.12375857313516037,0.8762414268648396
1,0.14557322864101307,0.8544267713589869
1,0.38388130002041343,0.6161186999795866
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
1,0.1872601434110841,0.8127398565889159
0,0.6974291299223478,0.3025708700776522
1,0.508147848012564,0.49185215198743604
1,0.5756290809876161,0.42437091901238394
1,0.1589413839268271,0.8410586160731729
1,0.32918221368481726,0.6708177863151827
1,0.41330944342518106,0.5866905565748189
1,0.14557322864101307,0.8544267713589869
0,0.9035539832364416,0.09644601676355839
0,0.8909163631858293,0.10908363681417067
1,0.1872601434110841,0.8127398565889159
1,0.15352404146134124,0.8464759585386588
1,0.1589413839268271,0.8410586160731729
1,0.15273682192335525,0.8472631780766448
0,0.9121495634222518,0.08785043657774817
1,0.34376343529879005,0.65623656470121
0,0.6984108352546331,0.3015891647453669
0,0.9152831540729569,0.08471684592704305
1,0.547935560812406,0.452064439187594
1,0.5458749834761772,0.45412501652382276
1,0.09433323489992806,0.9056667651000719
1,0.5756290809876161,0.42437091901238394
0,0.80061602707108,0.1993839729289199
1,0.06744500731374814,0.9325549926862519
1,0.5247574632726149,0.4752425367273852
0,0.80061602707108,0.1993839729289199
1,0.14557322864101307,0.8544267713589869
1,0.0874724807279279,0.9125275192720721
1,0.2291535855731226,0.7708464144268774
1,0.10068398737235473,0.8993160126276453
0,0.8713364210131856,0.12866357898681438
0,0.8928164529670957,0.10718354703290431
0,0.7862329143809537,0.2137670856190464
0,0.7482627815689751,0.25173721843102487
1,0.13071551123035619,0.8692844887696438
1,0.1774332127256366,0.8225667872743634
0,0.8983539584048654,0.10164604159513452
0,0.8715633220205072,0.1284366779794928
0,0.8929775195584996,0.1070224804415004
1,0.06744500731374814,0.9325549926862519
1,0.43761322919691237,0.5623867708030876
1,0.547935560812406,0.452064439187594
1,0.1167769861019694,0.8832230138980306
1,0.19550037711728652,0.8044996228827135
1,0.1872601434110841,0.8127398565889159
1,0.08029875502951367,0.9197012449704863
1,0.43761322919691237,0.5623867708030876
1,0.2953832268560921,0.7046167731439079
0,0.6984108352546331,0.3015891647453669
0,0.8506569932215546,0.14934300677844534
1,0.5458749834761772,0.45412501652382276
1,0.35164921309312813,0.6483507869068719
0,0.6984108352546331,0.3015891647453669
0,0.8713025549980647,0.12869744500193525
0,0.9183657021735985,0.08163429782640158
1,0.1290363340910723,0.8709636659089277
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
0,0.9171508697962039,0.08284913020379615
1,0.10054052721848106,0.8994594727815189
0,0.6984108352546331,0.3015891647453669
1,0.5126212094222258,0.48737879057777417
0,0.7876984037143164,0.21230159628568354
0,0.6974291299223478,0.3025708700776522
1,0.1589413839268271,0.8410586160731729
1,0.5458749834761772,0.45412501652382276
1,0.10576960132061175,0.8942303986793882
1,0.3324005246030055,0.6675994753969945
1,0.1290363340910723,0.8709636659089277
0,0.80061602707108,0.1993839729289199
1,0.2291535855731226,0.7708464144268774
0,0.7281074831817725,0.27189251681822746
1,0.06744500731374814,0.9325549926862519
1,0.6091792655618357,0.39082073443816434
1,0.19021105820506412,0.8097889417949359
1,0.5756290809876161,0.42437091901238394
0,0.9183323570500754,0.08166764294992454
1,0.5458749834761772,0.45412501652382276
1,0.41330944342518106,0.5866905565748189
1,0.14415238818102738,0.8558476118189726
1,0.2291535855731226,0.7708464144268774
1,0.12375857313516037,0.8762414268648396
0,0.9033966967751509,0.09660330322484913
0,0.9251470412048415,0.0748529587951585
1,0.5126212094222258,0.48737879057777417
0,0.6974291299223478,0.3025708700776522
1,0.1872601434110841,0.8127398565889159
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
1,0.43761322919691237,0.5623867708030876
0,0.7281074831817725,0.27189251681822746
0,0.7281074831817725,0.27189251681822746
1,0.08091063676420263,0.9190893632357974
0,0.7862329143809537,0.2137670856190464
0,0.9183323570500754,0.08166764294992454
1,0.1589413839268271,0.8410586160731729
1,0.10054052721848106,0.8994594727815189
1,0.5394757804253298,0.46052421957467016
1,0.13071551123035619,0.8692844887696438
1,0.5756290809876161,0.42437091901238394
0,0.8931426302357646,0.10685736976423539
1,0.3290486588940146,0.6709513411059854
1,0.08303098358968708,0.9169690164103129
1,0.07771133127457575,0.9222886687254243
1,0.35164921309312813,0.6483507869068719
0,0.9167928353857143,0.08320716461428566
1,0.08218606581564936,0.9178139341843506
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
1,0.07593896517571208,0.9240610348242879
0,0.6984108352546331,0.3015891647453669
1,0.18439008501971932,0.8156099149802807
0,0.6984108352546331,0.3015891647453669
1,0.1872601434110841,0.8127398565889159
1,0.0702195854499118,0.9297804145500882
1,0.128984401809495,0.871015598190505
1,0.1589413839268271,0.8410586160731729
0,0.8969298217464463,0.1030701782535537
1,0.25363268732334865,0.7463673126766514
0,0.80061602707108,0.1993839729289199
1,0.08303098358968708,0.9169690164103129
1,0.547935560812406,0.452064439187594
0,0.7876984037143164,0.21230159628568354
0,0.7697629325460498,0.23023706745395023
1,0.5756290809876161,0.42437091901238394
1,0.12375857313516037,0.8762414268648396
1,0.3290486588940146,0.6709513411059854
0,0.7281074831817725,0.27189251681822746
1,0.10260329811059077,0.8973967018894092
1,0.5126212094222258,0.48737879057777417
1,0.06538854516983861,0.9346114548301614
1,0.34376343529879005,0.65623656470121
0,0.8384946693675053,0.1615053306324947
1,0.17325641564212868,0.8267435843578713
1,0.32918221368481726,0.6708177863151827
0,0.7276805190265994,0.2723194809734006
1,0.32918221368481726,0.6708177863151827
1,0.41330944342518106,0.5866905565748189
0,0.8892589189473123,0.11074108105268766
1,0.41330944342518106,0.5866905565748189
0,0.8384946693675053,0.1615053306324947
0,0.6974291299223478,0.3025708700776522
0,0.9215565244364372,0.07844347556356285
1,0.34376343529879005,0.65623656470121
1,0.09433323489992806,0.9056667651000719
1,0.5756290809876161,0.42437091901238394
1,0.1774332127256366,0.8225667872743634
1,0.1290363340910723,0.8709636659089277
0,0.7229429695771765,0.27705703042282354
0,0.7281074831817725,0.27189251681822746
1,0.1872601434110841,0.8127398565889159
0,0.7862329143809537,0.2137670856190464
0,0.7876984037143164,0.21230159628568354
0,0.7862329143809537,0.2137670856190464
1,0.09538766193036308,0.9046123380696369
1,0.09433323489992806,0.9056667651000719
1,0.4202911094421944,0.5797088905578056
0,0.6974291299223478,0.3025708700776522
1,0.1589413839268271,0.8410586160731729
1,0.1290363340910723,0.8709636659089277
0,0.8812380041093479,0.11876199589065202
1,0.10068398737235473,0.8993160126276453
1,0.10054052721848106,0.8994594727815189
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
0,0.916005636709941,0.08399436329005906
1,0.41330944342518106,0.5866905565748189
1,0.1290363340910723,0.8709636659089277
1,0.08400489531067334,0.9159951046893267
1,0.1589413839268271,0.8410586160731729
1,0.10187924345875521,0.8981207565412448
1,0.5756290809876161,0.42437091901238394
1,0.3290486588940146,0.6709513411059854
1,0.5756290809876161,0.42437091901238394
1,0.16578548220255962,0.8342145177974404
1,0.41330944342518106,0.5866905565748189
1,0.43761322919691237,0.5623867708030876
1,0.5126212094222258,0.48737879057777417
1,0.06753067870148899,0.932469321298511
0,0.8880695860068502,0.1119304139931499
1,0.06467544848558737,0.9353245515144126
0,0.6984108352546331,0.3015891647453669
0,0.9167928353857143,0.08320716461428566
1,0.06436493487228223,0.9356350651277178
1,0.29353573890275464,0.7064642610972454
1,0.34376343529879005,0.65623656470121
1,0.06922754792288266,0.9307724520771173
0,0.850217652968299,0.149782347031701
1,0.1774332127256366,0.8225667872743634
0,0.9281167246467265,0.0718832753532735
1,0.5756290809876161,0.42437091901238394
1,0.1290363340910723,0.8709636659089277
1,0.12152096896421449,0.8784790310357855
1,0.13195137595856765,0.8680486240414323
0,0.7876984037143164,0.21230159628568354
1,0.09538766193036308,0.9046123380696369
1,0.5756290809876161,0.42437091901238394
1,0.6013945646144487,0.39860543538555127
1,0.5756290809876161,0.42437091901238394
1,0.07082867042584762,0.9291713295741524
0,0.8073619069350177,0.1926380930649822
1,0.5126212094222258,0.48737879057777417
0,0.7229429695771765,0.27705703042282354
1,0.5126212094222258,0.48737879057777417
1,0.1872601434110841,0.8127398565889159
1,0.43761322919691237,0.5623867708030876
0,0.7876984037143164,0.21230159628568354
1,0.5394757804253298,0.46052421957467016
0,0.8928164529670957,0.10718354703290431
0,0.9121495634222518,0.08785043657774817
1,0.23400922166447813,0.7659907783355219
0,0.6974291299223478,0.3025708700776522
0,0.8384946693675053,0.1615053306324947
0,0.8681538550124177,0.13184614498758235
1,0.41330944342518106,0.5866905565748189
0,0.8384946693675053,0.1615053306324947
0,0.8770348796648081,0.12296512033519195
0,0.9231895819717219,0.07681041802827815
1,0.12375857313516037,0.8762414268648396
0,0.8506569932215546,0.14934300677844534
0,0.6974291299223478,0.3025708700776522
1,0.5126212094222258,0.48737879057777417
1,0.4240111642045026,0.5759888357954974
1,0.06467544848558737,0.9353245515144126
0,0.8384946693675053,0.1615053306324947
1,0.5756290809876161,0.42437091901238394
1,0.08029875502951367,0.9197012449704863
1,0.5458749834761772,0.45412501652382276
0,0.8715633220205072,0.1284366779794928
1,0.41330944342518106,0.5866905565748189
1,0.15123576205289124,0.8487642379471088
1,0.547935560812406,0.452064439187594
0,0.6984108352546331,0.3015891647453669
0,0.8309351500590658,0.16906484994093413
0,0.8681538550124177,0.13184614498758235
1,0.5126212094222258,0.48737879057777417
0,0.861206376154364,0.13879362384563598
0,0.9167928353857143,0.08320716461428566
0,0.6974291299223478,0.3025708700776522
1,0.1771995440838955,0.8228004559161045
0,0.9125445314583576,0.08745546854164249
1,0.508147848012564,0.49185215198743604
1,0.547935560812406,0.452064439187594
1,0.41330944342518106,0.5866905565748189
1,0.14729781726606017,0.8527021827339398
0,0.9251470412048415,0.0748529587951585
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.5756290809876161,0.42437091901238394
1,0.43761322919691237,0.5623867708030876
0,0.916005636709941,0.08399436329005906
1,0.1601491053819447,0.8398508946180553
1,0.12152096896421449,0.8784790310357855
0,0.8384946693675053,0.1615053306324947
0,0.8681538550124177,0.13184614498758235
1,0.14415238818102738,0.8558476118189726
1,0.5756290809876161,0.42437091901238394
0,0.80061602707108,0.1993839729289199
1,0.37588387220186703,0.624116127798133
1,0.34376343529879005,0.65623656470121
1,0.09164569888649898,0.908354301113501
0,0.7281074831817725,0.27189251681822746
1,0.5126212094222258,0.48737879057777417
1,0.15352404146134124,0.8464759585386588
1,0.5756290809876161,0.42437091901238394
1,0.1167769861019694,0.8832230138980306
1,0.09433323489992806,0.9056667651000719
1,0.2291535855731226,0.7708464144268774
0,0.9178498694110266,0.08215013058897334
0,0.7862329143809537,0.2137670856190464
1,0.25363268732334865,0.7463673126766514
1,0.43761322919691237,0.5623867708030876
1,0.10054052721848106,0.8994594727815189
1,0.547935560812406,0.452064439187594
1,0.547935560812406,0.452064439187594
1,0.4202911094421944,0.5797088905578056
1,0.12375857313516037,0.8762414268648396
1,0.3290486588940146,0.6709513411059854
1,0.1872601434110841,0.8127398565889159
1,0.18203317798345442,0.8179668220165456
1,0.12375857313516037,0.8762414268648396
0,0.6974291299223478,0.3025708700776522
1,0.10054052721848106,0.8994594727815189
1,0.34376343529879005,0.65623656470121
0,0.7281074831817725,0.27189251681822746
1,0.37588387220186703,0.624116127798133
0,0.8681538550124177,0.13184614498758235
1,0.14938233156761027,0.8506176684323897
0,0.8713364210131856,0.12866357898681438
1,0.2291535855731226,0.7708464144268774
1,0.14415238818102738,0.8558476118189726
1,0.5592863488482945,0.44071365115170547
0,0.9284203357961953,0.07157966420380463
0,0.9153743057965936,0.08462569420340639
1,0.5247574632726149,0.4752425367273852
1,0.28644376527532955,0.7135562347246704
1,0.5247574632726149,0.4752425367273852
0,0.7876984037143164,0.21230159628568354
1,0.43761322919691237,0.5623867708030876
1,0.12152096896421449,0.8784790310357855
0,0.9018105983683231,0.09818940163167683
0,0.7876984037143164,0.21230159628568354
1,0.10054052721848106,0.8994594727815189
1,0.41330944342518106,0.5866905565748189
1,0.32918221368481726,0.6708177863151827
1,0.5756290809876161,0.42437091901238394
1,0.6314815088949476,0.3685184911050524
0,0.7216329990132184,0.2783670009867816
1,0.5126212094222258,0.48737879057777417
0,0.893037241680927,0.10696275831907297
1,0.11172079558689252,0.8882792044131075
0,0.6974291299223478,0.3025708700776522
1,0.3290486588940146,0.6709513411059854
0,0.9121149861251334,0.08788501387486655
0,0.7229429695771765,0.27705703042282354
0,0.9183323570500754,0.08166764294992454
1,0.08303098358968708,0.9169690164103129
1,0.5756290809876161,0.42437091901238394
1,0.5126212094222258,0.48737879057777417
0,0.9121149861251334,0.08788501387486655
1,0.5756290809876161,0.42437091901238394
1,0.35164921309312813,0.6483507869068719
0,0.8384946693675053,0.1615053306324947
1,0.43761322919691237,0.5623867708030876
1,0.18439008501971932,0.8156099149802807
1,0.32918221368481726,0.6708177863151827
1,0.34376343529879005,0.65623656470121
1,0.5756290809876161,0.42437091901238394
1,0.41330944342518106,0.5866905565748189
0,0.8983539584048654,0.10164604159513452
0,0.7281074831817725,0.27189251681822746
0,0.9251470412048415,0.0748529587951585
1,0.14338370116298427,0.8566162988370157
1,0.09432416290079892,0.9056758370992011
0,0.6974291299223478,0.3025708700776522
1,0.08610266592701943,0.9138973340729806
1,0.09432416290079892,0.9056758370992011
1,0.08029875502951367,0.9197012449704863
1,0.5247574632726149,0.4752425367273852
1,0.5756290809876161,0.42437091901238394
0,0.8384946693675053,0.1615053306324947
0,0.6676863846319581,0.3323136153680419
0,0.8384946693675053,0.1615053306324947
1,0.5756290809876161,0.42437091901238394
0,0.8931426302357646,0.10685736976423539
0,0.8528382966146995,0.1471617033853005
1,0.5126212094222258,0.48737879057777417
1,0.14557322864101307,0.8544267713589869
0,0.6974291299223478,0.3025708700776522
0,0.8883168693946547,0.11168313060534532
1,0.3290486588940146,0.6709513411059854
1,0.5126212094222258,0.48737879057777417
0,0.6984108352546331,0.3015891647453669
1,0.43761322919691237,0.5623867708030876
0,0.8983539584048654,0.10164604159513452
1,0.5126212094222258,0.48737879057777417
1,0.1290363340910723,0.8709636659089277
0,0.9121495634222518,0.08785043657774817
1,0.10187924345875521,0.8981207565412448
0,0.8506569932215546,0.14934300677844534
0,0.8681538550124177,0.13184614498758235
1,0.6314815088949476,0.3685184911050524
1,0.5592863488482945,0.44071365115170547
1,0.5756290809876161,0.42437091901238394
1,0.11289544111260408,0.8871045588873959
0,0.7281074831817725,0.27189251681822746
1,0.5756290809876161,0.42437091901238394
1,0.5458749834761772,0.45412501652382276
0,0.9171508697962039,0.08284913020379615
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
0,0.9165886616155666,0.08341133838443338
1,0.06648830263905448,0.9335116973609455
0,0.6974291299223478,0.3025708700776522
1,0.547935560812406,0.452064439187594
1,0.1872601434110841,0.8127398565889159
1,0.1771995440838955,0.8228004559161045
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
1,0.43761322919691237,0.5623867708030876
1,0.09777913771116198,0.902220862288838
1,0.128984401809495,0.871015598190505
0,0.6984108352546331,0.3015891647453669
0,0.7862329143809537,0.2137670856190464
0,0.9284203357961953,0.07157966420380463
1,0.13071551123035619,0.8692844887696438
1,0.0702195854499118,0.9297804145500882
1,0.1290363340910723,0.8709636659089277
0,0.80061602707108,0.1993839729289199
1,0.5126212094222258,0.48737879057777417
0,0.8073619069350177,0.1926380930649822
1,0.28644376527532955,0.7135562347246704
0,0.912878908217334,0.08712109178266604
0,0.6974291299223478,0.3025708700776522
1,0.2291535855731226,0.7708464144268774
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
1,0.18439008501971932,0.8156099149802807
0,0.8506569932215546,0.14934300677844534
1,0.14938233156761027,0.8506176684323897
1,0.547935560812406,0.452064439187594
1,0.10170285334934304,0.898297146650657
1,0.32918221368481726,0.6708177863151827
0,0.9163577861420342,0.08364221385796579
1,0.08303098358968708,0.9169690164103129
1,0.07771133127457575,0.9222886687254243
1,0.0702195854499118,0.9297804145500882
0,0.8400034463829436,0.1599965536170564
1,0.41330944342518106,0.5866905565748189
0,0.6974291299223478,0.3025708700776522
0,0.7862329143809537,0.2137670856190464
1,0.10270546295717908,0.8972945370428209
0,0.7482627815689751,0.25173721843102487
0,0.8681538550124177,0.13184614498758235
1,0.2140541260801252,0.7859458739198748
1,0.08303098358968708,0.9169690164103129
0,0.6974291299223478,0.3025708700776522
0,0.8786622422082608,0.1213377577917392
0,0.8384946693675053,0.1615053306324947
1,0.1290363340910723,0.8709636659089277
1,0.10068398737235473,0.8993160126276453
0,0.8384946693675053,0.1615053306324947
0,0.9190464181783515,0.0809535818216485
1,0.1251048201289715,0.8748951798710285
1,0.32918221368481726,0.6708177863151827
1,0.41330944342518106,0.5866905565748189
0,0.9214415238438861,0.07855847615611393
0,0.6974291299223478,0.3025708700776522
1,0.13071551123035619,0.8692844887696438
0,0.8928164529670957,0.10718354703290431
1,0.6226044075514009,0.3773955924485991
0,0.7876984037143164,0.21230159628568354
0,0.6676863846319581,0.3323136153680419
1,0.10068398737235473,0.8993160126276453
1,0.13071551123035619,0.8692844887696438
1,0.09434961503359307,0.9056503849664069
0,0.9299893749677667,0.07001062503223336
1,0.5126212094222258,0.48737879057777417
1,0.09375819237023753,0.9062418076297625
1,0.2291535855731226,0.7708464144268774
0,0.8400034463829436,0.1599965536170564
0,0.8815689464600212,0.1184310535399789
0,0.8384946693675053,0.1615053306324947
0,0.80061602707108,0.1993839729289199
1,0.10032255848715166,0.8996774415128483
1,0.07082867042584762,0.9291713295741524
1,0.12152096896421449,0.8784790310357855
1,0.43761322919691237,0.5623867708030876
1,0.10576960132061175,0.8942303986793882
0,0.6974291299223478,0.3025708700776522
0,0.9167928353857143,0.08320716461428566
1,0.10872532440757676,0.8912746755924232
0,0.7862329143809537,0.2137670856190464
1,0.07555250474446062,0.9244474952555394
0,0.8892623314848314,0.11073766851516859
1,0.547935560812406,0.452064439187594
1,0.34878149725656615,0.6512185027434338
1,0.37588387220186703,0.624116127798133
0,0.7876984037143164,0.21230159628568354
0,0.8713364210131856,0.12866357898681438
1,0.43761322919691237,0.5623867708030876
1,0.06744500731374814,0.9325549926862519
1,0.6013945646144487,0.39860543538555127
1,0.5458749834761772,0.45412501652382276
0,0.8384946693675053,0.1615053306324947
1,0.547935560812406,0.452064439187594
0,0.9182201723533884,0.08177982764661164
0,0.8384946693675053,0.1615053306324947
0,0.7281074831817725,0.27189251681822746
0,0.9299893749677667,0.07001062503223336
0,0.9121495634222518,0.08785043657774817
0,0.8047674921115479,0.19523250788845212
0,0.8983539584048654,0.10164604159513452
1,0.3817337702343665,0.6182662297656335
1,0.3290486588940146,0.6709513411059854
1,0.32918221368481726,0.6708177863151827
1,0.08375617980826489,0.9162438201917351
0,0.9241981251400921,0.0758018748599079
1,0.12152096896421449,0.8784790310357855
0,0.8400034463829436,0.1599965536170564
0,0.6974291299223478,0.3025708700776522
0,0.7876984037143164,0.21230159628568354
1,0.09434961503359307,0.9056503849664069
1,0.08303098358968708,0.9169690164103129
1,0.09433323489992806,0.9056667651000719
1,0.14415238818102738,0.8558476118189726
1,0.37588387220186703,0.624116127798133
1,0.06922754792288266,0.9307724520771173
1,0.5126212094222258,0.48737879057777417
0,0.9121495634222518,0.08785043657774817
0,0.7876984037143164,0.21230159628568354
0,0.7876984037143164,0.21230159628568354
0,0.6676863846319581,0.3323136153680419
1,0.1589413839268271,0.8410586160731729
0,0.8400034463829436,0.1599965536170564
1,0.10187924345875521,0.8981207565412448
1,0.2291535855731226,0.7708464144268774
0,0.7281074831817725,0.27189251681822746
0,0.7862329143809537,0.2137670856190464
1,0.18439008501971932,0.8156099149802807
0,0.7594194046905651,0.24058059530943487
1,0.1589413839268271,0.8410586160731729
1,0.5126212094222258,0.48737879057777417
1,0.5756290809876161,0.42437091901238394
1,0.0874724807279279,0.9125275192720721
1,0.10032255848715166,0.8996774415128483
0,0.6974291299223478,0.3025708700776522
0,0.8983539584048654,0.10164604159513452
0,0.7482627815689751,0.25173721843102487
0,0.8931426302357646,0.10685736976423539
0,0.8931426302357646,0.10685736976423539
1,0.5458749834761772,0.45412501652382276
0,0.8496634798602531,0.1503365201397469
1,0.1872601434110841,0.8127398565889159
1,0.5756290809876161,0.42437091901238394
0,0.6984108352546331,0.3015891647453669
1,0.43761322919691237,0.5623867708030876
0,0.8713364210131856,0.12866357898681438
1,0.5756290809876161,0.42437091901238394
0,0.6974291299223478,0.3025708700776522
0,0.6974291299223478,0.3025708700776522
1,0.22087721126913062,0.7791227887308694
1,0.10576960132061175,0.8942303986793882
1,0.5756290809876161,0.42437091901238394
0,0.80061602707108,0.1993839729289199
0,0.9121495634222518,0.08785043657774817
0,0.9129980832977916,0.0870019167022084
1,0.1290363340910723,0.8709636659089277
0,0.9152831540729569,0.08471684592704305
1,0.547935560812406,0.452064439187594
1,0.41330944342518106,0.5866905565748189
1,0.6079933469301098,0.39200665306989024
0,0.7862329143809537,0.2137670856190464
1,0.41330944342518106,0.5866905565748189
0,0.9171508697962039,0.08284913020379615
1,0.41330944342518106,0.5866905565748189
1,0.43761322919691237,0.5623867708030876
0,0.8384946693675053,0.1615053306324947
0,0.7281074831817725,0.27189251681822746
1,0.18439008501971932,0.8156099149802807
1,0.07082867042584762,0.9291713295741524
0,0.7862329143809537,0.2137670856190464
1,0.5756290809876161,0.42437091901238394
1,0.4473765122291259,0.5526234877708741
0,0.6984108352546331,0.3015891647453669
1,0.07133561134764599,0.928664388652354
1,0.128984401809495,0.871015598190505
1,0.07052282571780655,0.9294771742821935
0,0.6984108352546331,0.3015891647453669
1,0.35164921309312813,0.6483507869068719
0,0.6974291299223478,0.3025708700776522
1,0.32918221368481726,0.6708177863151827
0,0.6974291299223478,0.3025708700776522
1,0.5756290809876161,0.42437091901238394
0,0.7862329143809537,0.2137670856190464
0,0.8504303310362686,0.14956966896373136
0,0.8815689464600212,0.1184310535399789
0,0.6974291299223478,0.3025708700776522
1,0.06467544848558737,0.9353245515144126
1,0.5756290809876161,0.42437091901238394
1,0.10068398737235473,0.8993160126276453
0,0.75694908247475,0.24305091752524996
0,0.7482627815689751,0.25173721843102487
0,0.8073619069350177,0.1926380930649822
0,0.7229429695771765,0.27705703042282354
1,0.07069088493897802,0.929309115061022
1,0.43761322919691237,0.5623867708030876
0,0.9231895819717219,0.07681041802827815
1,0.5756290809876161,0.42437091901238394
0,0.7862329143809537,0.2137670856190464
1,0.1872601434110841,0.8127398565889159
0,0.905392727878635,0.09460727212136502
1,0.15352404146134124,0.8464759585386588
1,0.4202911094421944,0.5797088905578056
0,0.8786622422082608,0.1213377577917392
1,0.10068398737235473,0.8993160126276453
0,0.6974291299223478,0.3025708700776522
0,0.6974291299223478,0.3025708700776522
1,0.2291535855731226,0.7708464144268774
1,0.13071551123035619,0.8692844887696438
1,0.41330944342518106,0.5866905565748189
1,0.5756290809876161,0.42437091901238394
1,0.06744500731374814,0.9325549926862519
1,0.5126212094222258,0.48737879057777417
0,0.8948024136325542,0.10519758636744579
1,0.1167769861019694,0.8832230138980306
1,0.08303098358968708,0.9169690164103129
0,0.8384946693675053,0.1615053306324947
1,0.0821894149681408,0.9178105850318592
1,0.5756290809876161,0.42437091901238394
1,0.12375857313516037,0.8762414268648396
0,0.7281074831817725,0.27189251681822746
0,0.8880695860068502,0.1119304139931499
0,0.9152831540729569,0.08471684592704305
1,0.5756290809876161,0.42437091901238394
1,0.5394757804253298,0.46052421957467016
1,0.10576960132061175,0.8942303986793882
1,0.5458749834761772,0.45412501652382276
0,0.9033966967751509,0.09660330322484913
1,0.5126212094222258,0.48737879057777417
0,0.9167928353857143,0.08320716461428566
0,0.8880695860068502,0.1119304139931499
0,0.6974291299223478,0.3025708700776522
0,0.9121495634222518,0.08785043657774817
0,0.8384946693675053,0.1615053306324947
1,0.07471350903048057,0.9252864909695194
1,0.6166022615142337,0.38339773848576625
1,0.32918221368481726,0.6708177863151827
1,0.5373302595153091,0.46266974048469095
1,0.06501339987513532,0.9349866001248647
0,0.7862329143809537,0.2137670856190464
1,0.4202911094421944,0.5797088905578056
0,0.6984108352546331,0.3015891647453669
1,0.08967643978378037,0.9103235602162196
0,0.9121495634222518,0.08785043657774817
0,0.6676863846319581,0.3323136153680419
1,0.41330944342518106,0.5866905565748189
0,0.7862329143809537,0.2137670856190464
1,0.1589413839268271,0.8410586160731729
1,0.5756290809876161,0.42437091901238394
1,0.5247574632726149,0.4752425367273852
1,0.5247574632726149,0.4752425367273852
1,0.1872601434110841,0.8127398565889159
0,0.8384946693675053,0.1615053306324947
0,0.7876984037143164,0.21230159628568354
1,0.5756290809876161,0.42437091901238394
0,0.7862329143809537,0.2137670856190464
1,0.15352404146134124,0.8464759585386588
1,0.547935560812406,0.452064439187594
0,0.7281074831817725,0.27189251681822746
1,0.1872601434110841,0.8127398565889159
1,0.14938233156761027,0.8506176684323897
1,0.10068398737235473,0.8993160126276453
1,0.1872601434110841,0.8127398565889159
0,0.7229429695771765,0.27705703042282354
0,0.7862329143809537,0.2137670856190464
0,0.8713364210131856,0.12866357898681438
0,0.8713364210131856,0.12866357898681438
1,0.0874724807279279,0.9125275192720721
0,0.6974291299223478,0.3025708700776522
0,0.8948024136325542,0.10519758636744579
1,0.1872601434110841,0.8127398565889159
0,0.9016710367459454,0.09832896325405463
1,0.23008702741770337,0.7699129725822966
1,0.2291535855731226,0.7708464144268774
0,0.6984108352546331,0.3015891647453669
1,0.41330944342518106,0.5866905565748189
0,0.9167928353857143,0.08320716461428566
1,0.15273682192335525,0.8472631780766448
1,0.37588387220186703,0.624116127798133
0,0.7876984037143164,0.21230159628568354
1,0.2291535855731226,0.7708464144268774
